clean_margin,condition,corrupted_margin,idx,margin_denom,margin_recovery,node_count,nodes,pair_idx,patched_margin,position_group,set_size,set_type,task
11.51967142149806,random01_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.0010607340926064364,1,['attn:24-25'],4,-3.2351497299969196,answer,1,random,ceo_lastname
11.51967142149806,random02_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.003180422683778007,1,['attn:26-19'],4,-3.172638528048992,answer,1,random,ceo_lastname
11.51967142149806,random03_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,1.4558246950576517e-07,1,['attn:26-16'],4,-3.219513226300478,answer,1,random,ceo_lastname
11.51967142149806,random04_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-6.482969345178605e-07,1,['attn:25-27'],4,-3.2195249274373055,answer,1,random,ceo_lastname
11.51967142149806,random05_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,2.496638253086716e-06,1,['attn:28-16'],4,-3.2194785736501217,answer,1,random,ceo_lastname
11.51967142149806,random06_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.001060213685827422,1,['attn:29-16'],4,-3.235142059624195,answer,1,random,ceo_lastname
11.51967142149806,random07_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.006354274947630195,1,['attn:31-11'],4,-3.3131722174584866,answer,1,random,ceo_lastname
11.51967142149806,random08_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.002118454425896229,1,['attn:30-21'],4,-3.1882910765707493,answer,1,random,ceo_lastname
11.51967142149806,random09_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.0010592646195548626,1,['attn:31-25'],4,-3.2351280711591244,answer,1,random,ceo_lastname
11.51967142149806,random10_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.003179839342910612,1,['attn:31-23'],4,-3.266383618116379,answer,1,random,ceo_lastname
11.51967142149806,random11_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,1.231385054569597e-06,1,['attn:25-12'],4,-3.219497222453356,answer,1,random,ceo_lastname
11.51967142149806,random12_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-1.5670335259301112e-08,1,['attn:26-27'],4,-3.2195156030356884,answer,1,random,ceo_lastname
11.51967142149806,random13_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-4.6884632106457357e-07,1,['attn:29-12'],4,-3.2195222824811935,answer,1,random,ceo_lastname
11.51967142149806,random14_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,2.593187738071442e-07,1,['attn:26-25'],4,-3.2195115499198437,answer,1,random,ceo_lastname
11.51967142149806,random15_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-8.560552503750462e-07,1,['attn:27-12'],4,-3.219527989625931,answer,1,random,ceo_lastname
11.51967142149806,random16_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.007419236997788527,1,['attn:25-6'],4,-3.110161852091551,answer,1,random,ceo_lastname
11.51967142149806,random17_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,6.371760514306146e-07,1,['attn:27-25'],4,-3.2195059806108475,answer,1,random,ceo_lastname
11.51967142149806,random18_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.0010602200045109942,1,['attn:26-23'],4,-3.2038885913789272,answer,1,random,ceo_lastname
11.51967142149806,random19_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.0010592646195548626,1,['attn:31-25'],4,-3.2351280711591244,answer,1,random,ceo_lastname
11.51967142149806,top2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.3301335033605823,2,"['mlp:31', 'mlp:30']",4,1.6463840007781982,answer,2,discovered,ceo_lastname
11.51967142149806,random00_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-9.00791530066922e-07,2,"['attn:26-9', 'attn:25-18']",4,-3.2195286490023136,answer,2,random,ceo_lastname
11.51967142149806,random01_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-8.19406885655713e-07,2,"['attn:27-31', 'attn:29-24']",4,-3.2195274494588375,answer,2,random,ceo_lastname
11.51967142149806,random02_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.0010616497962297339,2,"['attn:30-5', 'attn:24-21']",4,-3.235163226723671,answer,2,random,ceo_lastname
11.51967142149806,random03_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,6.106375804269594e-07,2,"['attn:29-4', 'attn:27-25']",4,-3.219506371766329,answer,2,random,ceo_lastname
11.51967142149806,random04_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-1.5591983583004606e-06,2,"['attn:24-21', 'attn:25-3']",4,-3.219538353383541,answer,2,random,ceo_lastname
11.51967142149806,random05_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.0021200469869037913,2,"['attn:24-25', 'attn:31-25']",4,-3.250763140618801,answer,2,random,ceo_lastname
11.51967142149806,random06_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.0010616457522722477,2,"['attn:25-27', 'attn:30-5']",4,-3.235163167119026,answer,2,random,ceo_lastname
11.51967142149806,random07_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-3.2528583030194404e-07,2,"['attn:26-2', 'attn:29-19']",4,-3.219520166516304,answer,2,random,ceo_lastname
11.51967142149806,random08_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,3.639561737644129e-08,2,"['attn:24-28', 'attn:27-19']",4,-3.219514835625887,answer,2,random,ceo_lastname
11.51967142149806,random09_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-1.2116707618240247e-06,2,"['attn:30-28', 'attn:25-0']",4,-3.2195332311093807,answer,2,random,ceo_lastname
11.51967142149806,random10_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.003181023969706747,2,"['attn:26-4', 'attn:28-3']",4,-3.2664010785520077,answer,2,random,ceo_lastname
11.51967142149806,random11_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.001061741290767861,2,"['attn:30-10', 'attn:27-13']",4,-3.203866168856621,answer,2,random,ceo_lastname
11.51967142149806,random12_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.005303295133227987,2,"['attn:25-21', 'attn:25-5']",4,-3.2976816296577454,answer,2,random,ceo_lastname
11.51967142149806,random13_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.013807104847509834,2,"['attn:26-12', 'mlp:24']",4,-3.0160098746418953,answer,2,random,ceo_lastname
11.51967142149806,random14_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-2.3151656608902934e-07,2,"['attn:24-1', 'attn:25-0']",4,-3.2195187844336033,answer,2,random,ceo_lastname
11.51967142149806,random15_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,1.1196707290113536e-07,2,"['attn:27-19', 'attn:25-11']",4,-3.2195137217640877,answer,2,random,ceo_lastname
11.51967142149806,random16_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.006358158157806386,2,"['attn:25-3', 'attn:25-6']",4,-3.1258012913167477,answer,2,random,ceo_lastname
11.51967142149806,random17_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,1.0160443184256528e-06,2,"['attn:30-4', 'attn:25-23']",4,-3.21950039640069,answer,2,random,ceo_lastname
11.51967142149806,random18_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.0010605238068171503,2,"['attn:25-22', 'attn:24-30']",4,-3.2351466305553913,answer,2,random,ceo_lastname
11.51967142149806,random19_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,1.0233739913695194e-06,2,"['attn:25-12', 'attn:31-26']",4,-3.2195002883672714,answer,2,random,ceo_lastname
11.51967142149806,top4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.3578308593489931,4,"['mlp:31', 'mlp:30', 'attn:30-27', 'attn:24-27']",4,2.0546205043792725,answer,4,discovered,ceo_lastname
11.51967142149806,random00_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.0010597397845594995,4,"['attn:29-1', 'attn:30-12', 'attn:27-1', 'attn:30-9']",4,-3.2038956694304943,answer,4,random,ceo_lastname
11.51967142149806,random01_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.0010612474224598498,4,"['attn:29-18', 'attn:24-5', 'attn:27-28', 'attn:27-30']",4,-3.235157296061516,answer,4,random,ceo_lastname
11.51967142149806,random02_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.008483934926973538,4,"['attn:27-7', 'attn:25-5', 'attn:27-23', 'attn:31-23']",4,-3.3445616737008095,answer,4,random,ceo_lastname
11.51967142149806,random03_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.0042380687093489895,4,"['attn:24-4', 'attn:30-21', 'attn:30-6', 'attn:31-23']",4,-3.157049685716629,answer,4,random,ceo_lastname
11.51967142149806,random04_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.0021197214483261464,4,"['attn:31-26', 'attn:30-21', 'attn:28-9', 'attn:24-25']",4,-3.188272401690483,answer,4,random,ceo_lastname
11.51967142149806,random05_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.019083449531565252,4,"['attn:28-17', 'attn:31-30', 'attn:30-7', 'attn:27-7']",4,-3.500789899379015,answer,4,random,ceo_lastname
11.51967142149806,random06_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.05724066811871566,4,"['attn:25-7', 'attn:25-23', 'attn:28-7', 'attn:24-23']",4,-2.375834472477436,answer,4,random,ceo_lastname
11.51967142149806,random07_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-9.197475807838185e-07,4,"['attn:30-18', 'attn:30-7', 'attn:29-17', 'attn:29-28']",4,-3.219528928399086,answer,4,random,ceo_lastname
11.51967142149806,random08_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.013802858944896593,4,"['attn:31-14', 'attn:25-22', 'attn:25-9', 'attn:29-29']",4,-3.4229582883417606,answer,4,random,ceo_lastname
11.51967142149806,random09_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.0010624742580622475,4,"['attn:31-21', 'attn:25-5', 'attn:30-5', 'attn:29-3']",4,-3.2351753786206245,answer,4,random,ceo_lastname
11.51967142149806,random10_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.006278399184304659,4,"['attn:31-0', 'attn:29-18', 'attn:28-13', 'mlp:29']",4,-3.312053870409727,answer,4,random,ceo_lastname
11.51967142149806,random11_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-1.0696267551187469e-06,4,"['attn:31-16', 'attn:29-0', 'attn:31-19', 'attn:27-21']",4,-3.219531137496233,answer,4,random,ceo_lastname
11.51967142149806,random12_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.0010560820250131672,4,"['attn:28-11', 'attn:30-7', 'attn:31-4', 'attn:31-22']",4,-3.2039495818316936,answer,4,random,ceo_lastname
11.51967142149806,random13_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-7.870552257655429e-07,4,"['attn:28-23', 'attn:31-26', 'attn:25-4', 'attn:30-13']",4,-3.2195269726216793,answer,4,random,ceo_lastname
11.51967142149806,random14_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.004234925037898099,4,"['attn:25-16', 'attn:31-20', 'attn:27-10', 'attn:24-26']",4,-3.1570960208773613,answer,4,random,ceo_lastname
11.51967142149806,random15_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.001050292594376884,4,"['attn:31-29', 'attn:29-27', 'attn:29-30', 'attn:27-9']",4,-3.2349958308041096,answer,4,random,ceo_lastname
11.51967142149806,random16_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,8.204178750272808e-06,4,"['attn:30-16', 'attn:30-20', 'attn:24-13', 'attn:27-12']",4,-3.219394449144602,answer,4,random,ceo_lastname
11.51967142149806,random17_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.0063555692667731445,4,"['attn:28-11', 'attn:27-2', 'attn:30-6', 'attn:27-26']",4,-3.125839449465275,answer,4,random,ceo_lastname
11.51967142149806,random18_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-7.059233286972259e-07,4,"['attn:24-20', 'attn:28-1', 'attn:26-24', 'attn:29-15']",4,-3.2195257768034935,answer,4,random,ceo_lastname
11.51967142149806,random19_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,3.091605498254374e-06,4,"['attn:27-21', 'attn:27-2', 'attn:31-26', 'attn:30-17']",4,-3.219469804316759,answer,4,random,ceo_lastname
11.51967142149806,top8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.705754957769043,8,"['mlp:31', 'mlp:30', 'attn:30-27', 'attn:24-27', 'mlp:28', 'attn:26-3', 'attn:31-1', 'attn:30-26']",4,7.182738780975342,answer,8,discovered,ceo_lastname
11.51967142149806,random00_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.005317637533947734,8,"['attn:29-7', 'attn:25-14', 'attn:27-6', 'attn:27-23', 'attn:26-14', 'attn:25-23', 'attn:24-0', 'attn:25-26']",4,-3.141137719154358,answer,8,random,ceo_lastname
11.51967142149806,random01_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.05725730243234074,8,"['attn:24-14', 'attn:31-5', 'attn:25-19', 'attn:26-26', 'attn:27-0', 'attn:25-7', 'attn:27-28', 'attn:24-3']",4,-2.375589296221733,answer,8,random,ceo_lastname
11.51967142149806,random02_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.005303875188379924,8,"['attn:30-23', 'attn:26-4', 'attn:28-13', 'attn:25-21', 'attn:27-22', 'attn:31-22', 'attn:25-20', 'attn:26-7']",4,-3.2976901791989803,answer,8,random,ceo_lastname
11.51967142149806,random03_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.002127731264369735,8,"['attn:26-6', 'attn:31-7', 'attn:26-21', 'attn:28-30', 'attn:27-26', 'attn:30-19', 'attn:27-30', 'attn:29-14']",4,-3.1881543435156345,answer,8,random,ceo_lastname
11.51967142149806,random04_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.002115816754625809,8,"['attn:31-4', 'attn:25-23', 'attn:27-10', 'attn:26-13', 'attn:31-9', 'attn:26-1', 'attn:28-1', 'attn:31-27']",4,-3.2507007904350758,answer,8,random,ceo_lastname
11.51967142149806,random05_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.004248642394438874,8,"['attn:25-16', 'attn:30-16', 'attn:31-15', 'attn:29-6', 'attn:24-26', 'attn:31-6', 'attn:30-29', 'attn:29-27']",4,-3.156893838196993,answer,8,random,ceo_lastname
11.51967142149806,random06_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.023327741133243585,8,"['attn:27-9', 'attn:26-7', 'attn:29-10', 'attn:31-31', 'attn:25-0', 'attn:31-18', 'attn:24-23', 'attn:24-29']",4,-3.5633473061025143,answer,8,random,ceo_lastname
11.51967142149806,random07_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.005334631001547074,8,"['attn:25-24', 'mlp:24', 'attn:27-10', 'attn:31-31', 'attn:29-2', 'attn:31-5', 'attn:29-22', 'attn:27-12']",4,-3.140887249261141,answer,8,random,ceo_lastname
11.51967142149806,random08_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.18552980501709176,8,"['attn:30-4', 'attn:27-9', 'attn:24-17', 'attn:27-8', 'attn:25-8', 'attn:26-13', 'attn:26-12', 'attn:31-29']",4,-0.48495692014694214,answer,8,random,ceo_lastname
11.51967142149806,random09_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.026498038379344325,8,"['attn:30-12', 'attn:29-9', 'attn:29-26', 'attn:27-19', 'attn:28-25', 'attn:27-7', 'attn:31-23', 'attn:26-9']",4,-3.61007490940392,answer,8,random,ceo_lastname
11.51967142149806,random10_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.007420383712483229,8,"['attn:25-6', 'attn:26-27', 'attn:24-18', 'attn:27-13', 'attn:26-26', 'attn:31-22', 'attn:27-10', 'attn:29-15']",4,-3.1101449504494667,answer,8,random,ceo_lastname
11.51967142149806,random11_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.014842155260626277,8,"['attn:29-12', 'attn:25-26', 'attn:29-28', 'attn:26-14', 'attn:31-2', 'attn:31-18', 'attn:28-5', 'attn:26-18']",4,-3.438276670873165,answer,8,random,ceo_lastname
11.51967142149806,random12_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.01590468790332473,8,"['attn:28-4', 'attn:27-10', 'attn:29-6', 'attn:26-8', 'attn:28-27', 'attn:27-23', 'attn:29-16', 'attn:30-1']",4,-2.985093206167221,answer,8,random,ceo_lastname
11.51967142149806,random13_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.049843073875898966,8,"['attn:31-6', 'attn:31-11', 'attn:26-10', 'attn:29-16', 'attn:25-7', 'attn:30-4', 'attn:28-7', 'attn:27-6']",4,-2.484868995845318,answer,8,random,ceo_lastname
11.51967142149806,random14_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.03922172771407027,8,"['attn:29-7', 'attn:30-18', 'attn:28-25', 'attn:31-0', 'attn:29-30', 'attn:30-19', 'attn:25-29', 'attn:26-15']",4,-3.797611743211746,answer,8,random,ceo_lastname
11.51967142149806,random15_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.007406297597569174,8,"['attn:28-9', 'attn:31-22', 'attn:27-6', 'attn:24-4', 'attn:26-0', 'attn:31-21', 'attn:27-14', 'attn:24-7']",4,-3.328678175806999,answer,8,random,ceo_lastname
11.51967142149806,random16_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.006376719417173686,8,"['attn:26-27', 'attn:24-20', 'attn:24-28', 'attn:25-6', 'attn:31-5', 'attn:30-8', 'attn:29-17', 'attn:24-5']",4,-3.125527713447809,answer,8,random,ceo_lastname
11.51967142149806,random17_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.012698619452158165,8,"['attn:25-4', 'attn:31-23', 'attn:28-12', 'attn:27-6', 'attn:29-9', 'attn:24-16', 'attn:25-10', 'attn:24-19']",4,-3.4066826961934566,answer,8,random,ceo_lastname
11.51967142149806,random18_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.00740676745487961,8,"['attn:24-1', 'attn:31-11', 'attn:30-28', 'attn:28-17', 'attn:29-12', 'attn:24-14', 'attn:31-4', 'attn:29-27']",4,-3.328685101121664,answer,8,random,ceo_lastname
